track_name,artist,genre,year,popularity,source,mood,mood_code,danceability,energy,loudness,speechiness,acousticness,instrumentalness,valence,tempo,duration_ms,key,mode
Toxic,Britney Spears,pop,2003,78.0,musicon_v2,euphoric,6,0.7727272727272727,0.8351819894193516,0.9962843623496914,0.1124401913875598,0.025353941016591566,0.0267665952890792,0.9333333333333336,0.002866078920403229,198800.0,-1.0,-1.0
Dirty Deeds Done Dirt Cheap,AC/DC,hard-rock,0,74.0,spotify_114k,happy,5,0.668,0.905990655471154,0.8512005667585963,0.17,0.21485943775100402,0.00245,0.507,0.6492096233088139,231933.0,11.0,0.0
Amantes,Greeicy,latin,2017,71.0,musicon_v2,happy,5,0.8015521064301552,0.6754509544739083,0.9961074272234863,0.0849282296650717,0.14198206969291308,0.0,0.6434343434343435,0.0014871164209639396,235424.0,-1.0,-1.0
All I Have,Jennifer Lopez,unknown,2003,85.0,billboard,energetic,7,0.6990000000000001,0.6679669959193946,0.8404726361865243,0.106,0.2660642570281125,0.0,0.472,0.3975764652956913,254467.0,1.0,1.0
Smoke on the Water,Deep Purple,album rock,1972,64.0,spotify_2000,happy,5,0.63,0.5899592419486498,0.6963793234319258,0.03,0.10040160642570282,0.0,0.89,0.5455824571310977,0.0,-1.0,-1.0
July,Noah Cyrus,latin,2019,88.0,musicon_v2,melancholic,0,0.6995565410199556,0.1718403665885935,0.9917725166314596,0.0263157894736842,0.8802888320960611,0.0,0.3242424242424243,0.00095986605353127,156107.0,-1.0,-1.0
Burn,Usher,unknown,2004,98.0,billboard,happy,5,0.796,0.47694800863205805,0.7935126382106622,0.108,0.31526104417670686,0.0,0.685,0.5739527449019147,231933.0,1.0,1.0
Mucha Data,Cazzu,rap,2019,69.0,musicon_v2,energetic,7,0.6851441241685143,0.513685129274383,0.9932764652042035,0.3600478468899521,0.19471826700742362,0.0,0.3303030303030304,0.002649771077353929,154066.0,-1.0,-1.0
Pareja Del Año,Sebastian Yatra;Myke Towers,reggaeton,0,77.0,spotify_114k,happy,5,0.715,0.6219624230648527,0.8456088859651343,0.046,0.1636546184738956,0.0,0.808,0.3829366693626735,195053.0,4.0,0.0
Under the Bridge,Red Hot Chili Peppers,alt-rock,0,82.0,spotify_114k,calm,2,0.559,0.34493488652772086,0.6332262227057663,0.0459,0.05783132530120482,0.000105,0.458,0.40478868251408223,264306.0,4.0,1.0
For Those About to Rock (We Salute You),AC/DC,hard-rock,0,67.0,spotify_114k,energetic,7,0.37,0.9189919477996115,0.8299471193988311,0.102,0.00037751004016064256,0.419,0.471,0.6413991797119898,344240.0,4.0,1.0
Good News,Mac Miller,latin,2020,87.0,musicon_v2,nostalgic,3,0.79490022172949,0.30817131361209293,0.9883222816704588,0.1830143540669856,0.8650764674861061,0.1434689507494646,0.2434343434343434,0.003706975660257384,342040.0,-1.0,-1.0
Outlaw,Sidhu Moose Wala;Byg Bird,pop,0,68.0,spotify_114k,dark,1,0.727,0.6719673935589199,0.8537054373402829,0.0426,0.1817269076305221,0.0,0.135,0.4498949514479471,179375.0,1.0,0.0
Chills,Why Don'T We,r&b,2019,77.0,musicon_v2,euphoric,6,0.5964523281596452,0.6835901154902367,0.9950458164662552,0.055023923444976,0.005070788203318273,0.0,0.7909090909090909,0.003404144679988364,165597.0,-1.0,-1.0
Bijlee Bijlee,Harrdy Sandhu,pop,0,74.0,spotify_114k,happy,5,0.795,0.6699671947391572,0.8402702224021457,0.143,0.2700803212851406,0.0,0.643,0.4786002459906868,168450.0,1.0,0.0
CUFF IT,Beyoncï¿,unknown,2022,74.0,spotify_2023,happy,5,0.78,0.689969182936784,0.8082635427472611,0.14,0.040160642570281124,0.0,0.64,0.5503682681585634,0.0,-1.0,-1.0
Replay,Zendaya,pop,2013,67.0,musicon_v2,happy,5,0.6773835920177383,0.7181815498096321,0.993807270582819,0.1208133971291866,0.042594620907873894,0.0,0.6242424242424243,0.002784963479259742,209187.0,-1.0,-1.0
The Dying Song (Time To Sing),Slipknot,metal,0,71.0,spotify_114k,energetic,7,0.516,0.990999105311068,0.9092427194291932,0.126,0.00046887550200803215,4.66e-05,0.402,0.454733406396715,203586.0,11.0,0.0
How Soon Is Now? - 2011 Remaster,The Smiths,punk-rock,0,72.0,spotify_114k,happy,5,0.398,0.9299930413083062,0.8036586291526453,0.0615,0.0008574297188755021,0.121,0.725,0.9132188886389633,408173.0,11.0,1.0
Walking In Memphis,Marc Cohn,folk,1991,69.0,musicon_v2,nostalgic,3,0.5465631929046563,0.5014763877498906,0.9917725166314596,0.0239234449760765,0.5577867023650157,0.0,0.3333333333333333,0.0025145786754481162,253000.0,-1.0,-1.0
Costa Rica,Bankrol Hayden,edm,2020,67.0,musicon_v2,happy,5,0.9124168514412416,0.4729893241927414,0.9917725166314596,0.4796650717703349,0.2038456857733966,0.0,0.686868686868687,0.0024577978666476753,114965.0,-1.0,-1.0
Let My Love Open The Door,Pete Townshend,power-pop,0,65.0,spotify_114k,euphoric,6,0.651,0.6529655047711743,0.7284872099789996,0.0545,0.36646586345381527,0.000117,0.729,0.7892376681614349,164653.0,0.0,1.0
Écoute Chérie,Vendredi sur Mer,french,0,64.0,spotify_114k,happy,5,0.607,0.6469649083118864,0.7932849227032361,0.0452,0.1385542168674699,0.00102,0.689,0.444673631616982,224933.0,7.0,0.0
The Beat,Mike Williams,pop,2018,70.0,musicon_v2,happy,5,0.5388026607538802,0.9531998241561124,0.9981421811748458,0.0095693779904306,0.1206847592389761,0.1798715203426124,0.795959595959596,0.0024605017146857914,162187.0,-1.0,-1.0
"Or Nah (feat. The Weeknd, Wiz Khalifa & DJ Mustard) - Remix",Ty Dolla $ign;The Weeknd;Wiz Khalifa;Mustard,soul,0,79.0,spotify_114k,melancholic,0,0.805,0.3299333953795007,0.7542696657642386,0.1,0.22088353413654618,0.0,0.211,0.5837253710199999,242983.0,1.0,0.0
Prende la Cámara RMX,FMK;Tiago PZK;Mau y Ricky,latino,0,72.0,spotify_114k,euphoric,6,0.764,0.7109712705442922,0.8730612554714977,0.112,0.11244979919678716,1.75e-06,0.798,0.4399978942431479,212629.0,9.0,1.0
Get Busy,Sean Paul,unknown,2003,97.0,billboard,euphoric,6,0.741,0.8239825038608839,0.8698732383675329,0.0352,0.6164658634538153,0.0,0.725,0.4796148379285095,211666.0,10.0,0.0
00:00 (Zero O’Clock),BTS,k-pop,0,72.0,spotify_114k,energetic,7,0.56,0.5469549673237522,0.8113503529590366,0.0675,0.08092369477911647,0.0,0.199,0.7559762815205477,250295.0,1.0,1.0
I Want You To Know,Zedd,pop,2015,67.0,musicon_v2,energetic,7,0.5576496674057649,0.8433211504356799,0.9971690379807173,0.0442583732057416,0.005070788203318273,0.0,0.3696969696969697,0.0025145786754481162,240000.0,-1.0,-1.0
Too Close,Ria Mae,edm,2019,66.0,musicon_v2,happy,5,0.450110864745011,0.661207422695334,0.994249608398332,0.0849282296650717,0.07301935012778384,0.0,0.6464646464646465,0.0015952703424885898,147741.0,-1.0,-1.0
Tequila Sunrise,Cypress Hill;Barron Ricks,hardcore,0,65.0,spotify_114k,happy,5,0.547,0.6299632183439035,0.7527515623813983,0.494,0.012248995983935744,0.00225,0.556,0.9223980741896425,257746.0,10.0,0.0
November Rain,Guns N' Roses,rock,0,81.0,spotify_114k,dark,1,0.294,0.6409643118525983,0.7389874250436456,0.0291,0.01636546184738956,0.22,0.226,0.3817115017396423,536066.0,11.0,1.0
Slow Motion,Juvenile,unknown,2004,87.0,billboard,euphoric,6,0.713,0.7339735569715631,0.8508716443589809,0.325,0.5502008032128515,0.0,0.89,0.8273327239400625,248200.0,0.0,0.0
Difícil,Icon,latin,2019,71.0,musicon_v2,happy,5,0.860310421286031,0.6276333835029796,0.994249608398332,0.4712918660287081,0.372195854123565,0.0010706638115631,0.7676767676767677,0.0014871164209639396,213913.0,-1.0,-1.0
Yes Indeed,Lil Baby,rap,2018,81.0,musicon_v2,calm,2,0.9833702882483368,0.33462358691516,0.9915071139421519,0.6100478468899522,0.035495517423228214,0.0,0.5676767676767678,0.0022441938716364906,142273.0,-1.0,-1.0
Bust Down Deux,Trippie Redd,rap,2019,65.0,musicon_v2,energetic,7,0.7394678492239468,0.6713813739657443,0.9956650894079734,0.0801435406698564,0.18356253296012331,0.0,0.4212121212121212,0.003217579165358342,135479.0,-1.0,-1.0
Swish,Tyga,latin,2018,73.0,musicon_v2,energetic,7,0.8946784922394678,0.5330156366881628,0.9947804137769475,0.2404306220095693,0.08417508417508414,0.0,0.2767676767676768,0.0018386166659190527,194936.0,-1.0,-1.0
Ghostbusters,Ray Parker Jr.,disco,0,70.0,spotify_114k,euphoric,6,0.778,0.7189720658233429,0.7293221668395619,0.0345,0.012349397590361447,0.0262,0.729,0.5522825925695498,239133.0,4.0,1.0
What Hurts The Most,Rascal Flatts,country,0,71.0,spotify_114k,energetic,7,0.537,0.6739675923786825,0.8447992308276194,0.0277,0.008835341365461848,0.0,0.33,0.6508798713573996,214106.0,5.0,0.0
Wait Another Day,Mike Williams,edm,2018,70.0,musicon_v2,euphoric,6,0.720620842572062,0.9104692288203887,0.9965497650389992,0.0215311004784688,0.027382256297918874,0.0,0.6777777777777778,0.002406424753923466,179217.0,-1.0,-1.0
Only Love Can Hurt Like This,Paloma Faith,dance,0,87.0,spotify_114k,energetic,7,0.566,0.8849885678636458,0.8601320749943072,0.0818,0.09618473895582329,9.97e-05,0.304,0.43546094538911034,232893.0,8.0,1.0
One For The Road,Arctic Monkeys,garage,0,70.0,spotify_114k,happy,5,0.415,0.6679669959193946,0.8014067758014322,0.036,0.21285140562248997,0.0615,0.842,0.8616757038731568,206051.0,0.0,1.0
好きだ,YOASOBI,j-pop,0,67.0,spotify_114k,euphoric,6,0.771,0.9349935383577129,0.8895326771753157,0.0327,0.1746987951807229,1.06e-06,0.86,0.5744504692487712,217512.0,4.0,0.0
Imagine,Ariana Grande,pop,2019,76.0,musicon_v2,nostalgic,3,0.7228381374722839,0.4658675583034541,0.995311219155563,0.0191387559808612,0.38335158817086523,0.0,0.3747474747474748,0.0006894812497196447,212267.0,-1.0,-1.0
Rescue,Lauren Daigle,alt-rock,0,69.0,spotify_114k,melancholic,0,0.293,0.2369241502605359,0.7679831996558967,0.0284,0.783132530120482,0.0,0.108,0.4447693478375313,215613.0,6.0,1.0
Escape (feat. Hayla),Kx5;deadmau5;Kaskade;Hayla,edm,0,73.0,spotify_114k,energetic,7,0.66,0.7989800186138504,0.7992561293424083,0.0719,0.17971887550200805,0.000364,0.148,0.6033950543428842,240445.0,9.0,0.0
Devil,Barren Gates,edm,0,66.0,spotify_114k,energetic,7,0.507,0.8639864802561376,0.9387445285023911,0.168,0.3443775100401607,2.57e-05,0.41,0.7182305899469252,176000.0,6.0,0.0
Atlantis,Seafret,folk,0,90.0,spotify_114k,melancholic,0,0.4,0.4789482074518207,0.7725628115274651,0.0308,0.05311244979919679,2.14e-06,0.213,0.7952055745126847,229173.0,8.0,0.0
Go Down Deh (feat. Shaggy and Sean Paul),Spice;Shaggy;Sean Paul,dance,0,74.0,spotify_114k,happy,5,0.817,0.7999801180237317,0.8614730663158162,0.108,0.12048192771084337,3.9e-05,0.534,0.43079956544835873,154666.0,2.0,1.0
Heaven,Bazzi,electro,0,67.0,spotify_114k,happy,5,0.798,0.5749577508004295,0.8358677225919086,0.0351,0.14558232931726908,2.23e-06,0.685,0.5503156242372613,153391.0,5.0,0.0
My Way,Frank Sinatra,adult standards,1969,73.0,musicon_v2,nostalgic,3,0.3580931263858092,0.3692150212345552,0.9935418678935113,0.0119617224880382,0.7099103484645655,0.0,0.2323232323232323,0.0010274622544841762,277000.0,-1.0,-1.0
Better Now,Post Malone,r&b,2018,87.0,musicon_v2,energetic,7,0.6685144124168514,0.5706592563886813,0.9946034786507423,0.0239234449760765,0.3356861790596731,0.0,0.3444444444444445,0.0029201558811655544,231267.0,-1.0,-1.0
Bring It All to Me,Blaque,unknown,2000,70.0,billboard,happy,5,0.6950000000000001,0.578958148439955,0.8465197479948385,0.0325,0.00048092369477911647,0.0,0.726,0.4257313915702724,218187.0,0.0,1.0
Without Me,Eminem,hip-hop,0,88.0,spotify_114k,euphoric,6,0.908,0.6689670953292759,0.9031703058978318,0.0738,0.0028714859437751006,0.0,0.662,0.537149858100703,290320.0,7.0,1.0
All You Need To Know (Feat. Calle Lehmann),Gryffin,pop,2019,76.0,musicon_v2,energetic,7,0.4833702882483369,0.7843122330672997,0.9956650894079734,0.0191387559808612,0.010141576406636647,0.0,0.2363636363636363,0.002784963479259742,238459.0,-1.0,-1.0
You Know You're Right,Nirvana,grunge,0,69.0,spotify_114k,energetic,7,0.289,0.7159717675936988,0.8094780254535334,0.106,0.04086345381526105,0.00123,0.344,0.8042507573545951,217000.0,5.0,0.0
Perfect Strangers,Jonas Blue,pop,2018,76.0,musicon_v2,euphoric,6,0.7239467849223946,0.8585820773412957,0.9961074272234863,0.0299043062200956,0.3955214798588293,0.0,0.7111111111111112,0.002190116910874166,196613.0,-1.0,-1.0
GODSPEED,Tyson Sidhu,pop,0,67.0,spotify_114k,euphoric,6,0.887,0.6729674929688012,0.8336158692406954,0.138,0.3102409638554217,0.0,0.759,0.47863853247890653,127200.0,1.0,1.0
Saudade Em Gotas (Feat. Wesley Safadão) - Ao Vivo,Yasmin Santos,edm,2019,73.0,musicon_v2,euphoric,6,0.7084257206208425,0.8250080381489413,0.9958420245341785,0.0633971291866028,0.16226522250618636,0.0,0.8141414141414142,0.002376682425504187,190950.0,-1.0,-1.0
So Called Life,Three Days Grace,grunge,0,70.0,spotify_114k,energetic,7,0.505,0.908990953700798,0.8654960402803431,0.0622,0.00017971887550200804,0.0,0.457,0.7659738407569238,206640.0,2.0,1.0
Unholy (feat. Kim Petras),"Sam Smith, Kim Petras",unknown,2022,74.0,spotify_2023,melancholic,0,0.71,0.46994731276288865,0.8082635427472611,0.09,0.010040160642570281,0.0,0.24,0.6269412445980158,0.0,-1.0,-1.0
Fast Car,Luke Combs,unknown,2023,71.0,spotify_2023,happy,5,0.71,0.5999602360474632,0.8082635427472611,0.03,0.19076305220883535,0.0,0.67,0.4690094806916454,0.0,-1.0,-1.0
California Love - Original Version,2Pac;Roger;Dr. Dre,funk,0,79.0,spotify_114k,euphoric,6,0.763,0.8499850885177987,0.8974774182121803,0.0417,0.030522088353413655,1.21e-06,0.761,0.4379926394226398,284906.0,7.0,1.0
Flashbacks,Zach Hood,singer-songwriter,0,67.0,spotify_114k,nostalgic,3,0.55,0.4479451257454991,0.7879209574172001,0.0314,0.8825301204819278,0.0,0.49,0.47720757498169425,183000.0,11.0,1.0
West Coast,OneRepublic,piano,0,77.0,spotify_114k,euphoric,6,0.685,0.6989700776257161,0.7772689320142703,0.0349,0.31827309236947793,0.0,0.884,0.6415714689089785,192947.0,6.0,0.0
John Wayne,Cigarettes After Sex,indie-pop,0,65.0,spotify_114k,melancholic,0,0.441,0.46494681571348195,0.7624421223085293,0.0291,0.3443775100401607,0.884,0.173,0.5931199180669152,258483.0,3.0,1.0
The Loser,Verzache,chill,0,72.0,spotify_114k,melancholic,0,0.748,0.2969301148534164,0.7061710902512461,0.132,0.48694779116465864,0.27,0.114,0.5933592086182885,131586.0,1.0,1.0
Someday,OneRepublic,piano,0,76.0,spotify_114k,dark,1,0.576,0.6789680894280893,0.7915897072590644,0.034,0.031224899598393575,0.0,0.213,0.5791070633784954,187888.0,0.0,1.0
Broken Strings,James Morrison,r&b,2008,70.0,musicon_v2,energetic,7,0.5465631929046563,0.7120771790473859,0.9953996867186656,0.0107655502392344,0.010141576406636647,0.0,0.3242424242424243,0.0020251821805490743,250453.0,-1.0,-1.0
Heroes (we could be),Alesso;Tove Lo,house,0,72.0,spotify_114k,energetic,7,0.503,0.7479749487099019,0.8703539711054323,0.0619,0.030622489959839357,0.0,0.356,0.6025144651138304,210013.0,5.0,1.0
Body Back (Feat. Maia Wright),Gryffin,pop,2019,75.0,musicon_v2,energetic,7,0.6751662971175165,0.8270428284030233,0.9958420245341785,0.020334928229665,0.09634497586304809,0.0,0.4909090909090909,0.0023253093127799784,214634.0,-1.0,-1.0
Scars,Papa Roach,metal,0,67.0,spotify_114k,energetic,7,0.384,0.9209921466193741,0.8903423323128306,0.055,0.09518072289156626,0.0,0.471,0.4303496992117769,208186.0,11.0,1.0
Late Night Talking,Harry Styles,unknown,2022,74.0,spotify_2023,euphoric,6,0.71,0.7299731593320377,0.8082635427472611,0.05,0.30120481927710846,0.0,0.9,0.5503682681585634,0.0,-1.0,-1.0
Nobody Cares,Kina,sad,0,65.0,spotify_114k,melancholic,0,0.653,0.1659170921589606,0.5661766566303166,0.0384,0.6837349397590362,0.484,0.0718,0.4786672473450713,175253.0,4.0,0.0
My Time,BTS,k-pop,0,72.0,spotify_114k,happy,5,0.674,0.6409643118525983,0.8446727222123827,0.0339,0.1495983935742972,0.0,0.664,0.478150379754105,234457.0,0.0,0.0
Moon River,Frank Ocean,r&b,2018,70.0,musicon_v2,melancholic,0,0.1807095343680709,0.10062270769572067,0.988056878981151,0.0155502392344497,0.8894162508620342,0.0010706638115631,0.0949494949494949,0.0010896507593608502,188324.0,-1.0,-1.0
No Te Debí Besar,C. Tangana,latin,2019,79.0,musicon_v2,happy,5,0.6596452328159645,0.6785031398550315,0.9946919462138449,0.354066985645933,0.12676970508295804,0.0278372591006423,0.6262626262626263,0.0010328699505604089,182816.0,-1.0,-1.0
GOOBA,6ix9ine,emo,0,71.0,spotify_114k,energetic,7,0.611,0.6879689841170212,0.8307820762593934,0.341,0.026506024096385545,0.0,0.393,0.8540854075835961,132303.0,1.0,1.0
花の塔,Sayuri,j-pop,0,67.0,spotify_114k,happy,5,0.486,0.9479948306861703,0.9344685373073907,0.122,0.024297188755020082,0.0286,0.507,0.8136596618345927,275614.0,9.0,1.0
Quieres,Aitana;Emilia;Ptazeta,spanish,0,76.0,spotify_114k,happy,5,0.796,0.6459648089020049,0.8753890139918529,0.158,0.0746987951807229,0.0,0.663,0.8615895592746624,213666.0,11.0,0.0
Otro Atardecer,"Bad Bunny, The Marï¿½ï",unknown,2022,71.0,spotify_2023,happy,5,0.78,0.5999602360474632,0.8082635427472611,0.04,0.5923694779116466,0.0,0.55,0.5168675909663031,0.0,-1.0,-1.0
She Doesn't Mind,Sean Paul,dancehall,0,70.0,spotify_114k,happy,5,0.718,0.7759777321865795,0.8429269033221163,0.0693,0.0006265060240963856,5.3e-06,0.622,0.5743691104613043,227786.0,7.0,0.0
Hard Knock Life (Ghetto Anthem),Jay-Z,rap,1998,66.0,musicon_v2,happy,5,0.8946784922394678,0.6734161642198264,0.9945150110876397,0.3133971291866028,0.09735913350371175,0.0021413276231263,0.596969696969697,0.0010815392152465012,238467.0,-1.0,-1.0
Por Eso Vine,Paulo Londra,latin,2019,77.0,musicon_v2,happy,5,0.7572062084257206,0.639842125027472,0.995311219155563,0.4940191387559808,0.23629873027463383,0.0,0.6313131313131314,0.0040828105375555436,178534.0,-1.0,-1.0
Dreamers [Music from the FIFA World Cup Qatar 2022 Official Soundtrack],"BTS, Jung Kook, FIFA Sound",unknown,2022,70.0,spotify_2023,energetic,7,0.71,0.879988070814239,0.8082635427472611,0.04,0.1606425702811245,0.0,0.34,0.5503682681585634,0.0,-1.0,-1.0
Cuídate,La Oreja de Van Gogh,spanish,0,70.0,spotify_114k,happy,5,0.662,0.797979919203969,0.8576272044126205,0.0335,0.3072289156626506,0.0,0.542,0.6748328555498657,169533.0,8.0,1.0
Shotta Flow 2,Nle Choppa,rap,2019,70.0,musicon_v2,energetic,7,0.7416851441241684,0.5187721049095884,0.9936303354566138,0.2858851674641148,0.0040566305626546185,0.0,0.395959595959596,0.002563247940134209,132987.0,-1.0,-1.0
Hijo de la luna,Mecano,spanish,0,69.0,spotify_114k,happy,5,0.45,0.5269529791261253,0.7922222503352478,0.0341,0.6977911646586346,8.31e-06,0.569,0.8589286483433914,259146.0,1.0,0.0
No Lie,Sean Paul,pop,2018,76.0,musicon_v2,energetic,7,0.7372505543237251,0.8799473750091575,0.9971690379807173,0.1160287081339712,0.04766540911119217,0.0,0.4676767676767677,0.001757501224775565,221176.0,-1.0,-1.0
Tek It,Cafuné,indie,0,80.0,spotify_114k,happy,5,0.423,0.9129913513403234,0.8392328517572047,0.0655,6.556224899598394e-05,0.0,0.596,0.7034902919823308,191823.0,8.0,1.0
Red Room,Offset,rap,2019,67.0,musicon_v2,happy,5,0.9523281596452328,0.5513287489749016,0.9921263868838699,0.1650717703349282,0.48578150987789537,0.0,0.5222222222222223,0.0020359975727015393,241440.0,-1.0,-1.0
GIVENCHY,Duki,unknown,2022,70.0,spotify_2023,energetic,7,0.61,0.6199622242450901,0.8082635427472611,0.4,0.14056224899598396,0.0,0.38,0.49293853582897423,0.0,-1.0,-1.0
Forever,Tory Lanez,r&b,2019,72.0,musicon_v2,energetic,7,0.8070953436807095,0.7721034915428071,0.9944265435245372,0.1423444976076555,0.0,0.0,0.1737373737373737,0.0029742328419278792,172245.0,-1.0,-1.0
When We Were Young,Adele,soul,0,79.0,spotify_114k,energetic,7,0.376,0.5949597389980564,0.8245072489436531,0.0496,0.3042168674698795,0.0,0.265,0.6908844657359858,290900.0,3.0,1.0
Rosa Pastel,"Jasiel Nuï¿½ï¿½ez, Peso P",unknown,2023,70.0,spotify_2023,euphoric,6,0.7,0.6799681888379706,0.8082635427472611,0.04,0.24096385542168675,0.0,0.86,0.5886547563782897,0.0,-1.0,-1.0
Amarillo,J Balvin,latino,0,69.0,spotify_114k,euphoric,6,0.641,0.8569857843869682,0.8298459125066417,0.301,0.013052208835341365,0.00534,0.961,0.5873530157788189,157733.0,1.0,0.0
"Kaalathukkum Nee Venum - From ""Vendhu Thanindhathu Kaadu""",A.R. Rahman;Silambarasan TR;Rakshita Suresh,pop-film,0,65.0,spotify_114k,happy,5,0.718,0.45794611984431255,0.7056903575133467,0.033,0.6877510040160644,0.00222,0.567,0.5740963192327387,293546.0,7.0,1.0
All The Time - Don Diablo Remix,Zara Larsson,pop,2019,70.0,musicon_v2,happy,5,0.6629711751662971,0.9297997362341685,0.9967267001652044,0.0645933014354067,0.08011845361242952,0.0,0.6191919191919192,0.002352347793161141,176616.0,-1.0,-1.0
Can I Be Him,James Arthur,r&b,2016,78.0,musicon_v2,energetic,7,0.6862527716186252,0.5350504269422449,0.994249608398332,0.034688995215311,0.31236055332440876,0.0,0.4838383838383838,0.0019197321070625404,246880.0,-1.0,-1.0
Solved The Problem,Comethazine,rap,2019,68.0,musicon_v2,euphoric,6,0.9512195121951218,0.6937640667606473,0.9905339707480234,0.2751196172248804,0.003042472921990964,0.0,0.6898989898989899,0.00166016269540338,117073.0,-1.0,-1.0
Él Era Perfecto - En Vivo,María José,latin,2019,65.0,musicon_v2,energetic,7,0.4246119733924611,0.7832948379402587,0.9954881542817682,0.034688995215311,0.011155734047300301,0.0,0.396969696969697,0.0034311831603695262,226800.0,-1.0,-1.0
Tiro De Festim - Ao Vivo,Guilherme & Benuto,edm,2020,65.0,musicon_v2,happy,5,0.5232815964523281,0.7487034036208633,0.9955766218448707,0.1004784688995215,0.6652874122753641,0.0,0.5555555555555556,0.0020387014207396558,193103.0,-1.0,-1.0
Supermassive Black Hole,Muse,modern rock,2006,73.0,musicon_v2,euphoric,6,0.6574279379157427,0.9186083898367171,0.9961958947865889,0.0239234449760765,0.05070788203318323,0.0,0.787878787878788,0.0022441938716364906,212000.0,-1.0,-1.0
No Me Doy Por Vencido,Luis Fonsi,latin,0,68.0,musicon_v2,energetic,7,0.2583148558758315,0.6571378421871696,0.9943380759614345,0.09688995215311,0.44927183481400346,0.0,0.4111111111111111,0.003671825635761873,239400.0,-1.0,-1.0
Laid to Rest,Lamb of God,groove,0,66.0,spotify_114k,dark,1,0.366,0.955995625965221,0.8804493586013208,0.108,0.0002941767068273093,0.00447,0.159,0.4978009198328795,230127.0,10.0,0.0
Work It,Missy Elliott,r&b,2002,70.0,musicon_v2,happy,5,0.8946784922394678,0.6713813739657443,0.9947804137769475,0.3145933014354067,0.07910429597176587,0.0,0.5898989898989899,0.001754797376737449,263227.0,-1.0,-1.0
Narcissist,Lauren Spencer Smith,singer-songwriter,0,75.0,spotify_114k,melancholic,0,0.58,0.4849488039111088,0.8371075070212282,0.0312,0.6987951807228916,0.0,0.158,0.5446109374925221,172878.0,3.0,1.0
Behind Blue Eyes,Limp Bizkit,alternative,0,74.0,spotify_114k,melancholic,0,0.595,0.48894920155063415,0.8061888014573793,0.0271,0.498995983935743,0.0,0.0902,0.575804853769544,269973.0,7.0,1.0
Waterloo,ABBA,swedish,0,73.0,spotify_114k,happy,5,0.445,0.9489949300960516,0.8562356096450169,0.0471,0.39658634538152615,8.18e-06,0.653,0.7064048508980575,168960.0,2.0,1.0
Like A G6,Far East Movement,pop,2010,68.0,musicon_v2,happy,5,0.3968957871396895,0.8341645942923107,0.9925687246993828,0.513157894736842,0.007099103484645583,0.0,0.7858585858585859,0.002376682425504187,216893.0,-1.0,-1.0
Kærlighed (Feat. Gilli & Kesi),Atypisk,rap,2019,69.0,musicon_v2,euphoric,6,0.9157427937915742,0.6805379301091136,0.9952227515924604,0.1124401913875598,0.013184049328627611,0.0,0.692929292929293,0.002109001469730678,173183.0,-1.0,-1.0
King,XXXTENTACION,emo,0,68.0,spotify_114k,melancholic,0,0.421,0.15391589924038449,0.6608304025504137,0.0319,0.10240963855421686,0.00692,0.0949,0.4780355202894458,112800.0,0.0,1.0
Favela,Alok,edm,2018,69.0,musicon_v2,energetic,7,0.7760532150776053,0.8087297161162847,0.9969036352914096,0.0478468899521531,0.012169891687963957,0.0021413276231263,0.2858585858585858,0.0017845397051567276,185105.0,-1.0,-1.0
I Hope You Dance,Lee Ann Womack,unknown,2001,68.0,billboard,melancholic,0,0.385,0.4429446286960924,0.7311185891759229,0.0295,0.06345381526104418,0.0,0.275,0.7239879206129666,294533.0,7.0,0.0
dumb dumb - sped up,mazie,indie-pop,0,73.0,spotify_114k,happy,5,0.71,0.5959598384079378,0.806315310072616,0.0575,0.13253012048192772,0.000713,0.721,0.7124589018478016,102663.0,9.0,0.0
Space Oddity - 2015 Remaster,David Bowie,album rock,1969,73.0,spotify_2000,melancholic,0,0.3,0.4399443304664484,0.6457758773372467,0.03,0.07028112449799198,0.0,0.43,0.6700135438452077,0.0,-1.0,-1.0
FIRE,EXID,k-pop,0,71.0,spotify_114k,euphoric,6,0.75,0.9409941348170009,0.9301925461123903,0.0609,0.011144578313253013,2.11e-06,0.867,0.6220501457279458,207013.0,8.0,1.0
I Follow Rivers - The Magician Remix,Lykke Li,edm,2011,72.0,musicon_v2,energetic,7,0.786031042128603,0.690711881379524,0.9946034786507423,0.027511961722488,0.02332562573526426,0.0021413276231263,0.3090909090909091,0.002298270832398816,280070.0,-1.0,-1.0
Love Is A Game,Adele,british,0,67.0,spotify_114k,energetic,7,0.269,0.5909593413585311,0.8282013005085647,0.0416,0.4548192771084338,0.000695,0.228,0.8795985661710162,403044.0,10.0,0.0
Get Lucky (feat. Pharrell Williams & Nile Rodgers),Daft Punk;Pharrell Williams;Nile Rodgers,house,0,75.0,spotify_114k,euphoric,6,0.81,0.7929794221545623,0.7367608734154797,0.0403,0.03795180722891567,1.77e-06,0.863,0.5553933697374025,369626.0,6.0,0.0
Sativa,Jhené Aiko,r&b,2017,74.0,musicon_v2,happy,5,0.7361419068736141,0.6032159004539946,0.9932764652042035,0.0370813397129186,0.3194596568090544,0.0,0.7272727272727273,0.002406424753923466,276960.0,-1.0,-1.0
Beyond the Sea,Bobby Darin,rock-n-roll,0,68.0,spotify_114k,happy,5,0.521,0.5159518856174304,0.7860486299116971,0.0369,0.7259036144578314,0.0,0.569,0.6531818464616106,172480.0,2.0,0.0
